23836	3320	4
23836	14131	3
23837	7595	5
23837	1319	4
23837	8082	5
23838	5293	4
23838	4182	4
23838	11660	4
23838	2487	4
23838	10342	5
23839	1090	4
23839	6587	4
23839	1204	4
23840	5851	5
23840	9481	5
23840	4987	5
23841	5746	4
23841	15109	5
23841	6699	4
23842	12755	5
23842	382	10
23842	1376	3
23843	15658	4
23843	2938	3
23843	6167	3
23843	10887	5
23843	10385	5
23843	8761	4
23843	14365	4
23844	12527	5
23844	3050	4
23844	11051	5
23845	3422	5
23845	7817	5
23845	6960	1
23846	11316	4
23846	2492	6
23846	690	5
23846	13297	5
23847	803	3
23847	7282	5
23847	5124	5
23847	4438	3
23848	15406	5
23848	7802	5
23848	5575	1
23849	6639	5
23849	6629	4
23849	11341	5
23850	10555	2
23850	11848	5
23850	1972	4
23851	9453	5
23851	12605	5
23851	12782	5
23852	3704	5
23852	13565	5
23852	13004	5
23853	15347	5
23853	9480	4
23853	3381	2
23854	14952	4
23854	14451	3
23854	10971	4
23855	3332	1
23855	12220	1
23855	1008	1
23856	9293	5
23856	8362	2
23856	559	5
23857	48	3
23857	11400	5
23857	811	5
23857	12476	3
23857	1855	3
23857	11145	2
23858	4262	5
23858	11653	4
23858	13612	5
23859	13291	4
23859	13759	4
23859	4987	5
23859	10866	4
23860	7322	2
23860	10512	3
23860	5941	4
23860	115	5
23860	8425	5
23860	12950	5
23860	8742	5
23860	11754	2
23860	10058	5
23860	11156	4
23860	4076	4
23861	9186	3
23861	901	4
23861	8645	5
23862	1224	1
23862	1721	5
23862	14670	2
23863	5168	9
23863	763	5
23863	7570	4
23864	3079	8
23864	4125	4
23864	14269	5
23865	12895	4
23865	5926	3
23865	3814	1
23865	8809	5
23865	11828	3
23865	14819	1
23865	1917	5
23866	12341	5
23866	7313	3
23866	6529	5
23867	744	5
23867	13968	2
23867	7054	5
23868	9874	3
23868	14596	4
23868	125	3
23868	14375	4
23869	3425	4
23869	12962	4
23869	9688	2
23869	4407	4
23869	9053	4
23869	12811	4
23869	5815	4
23870	6260	3
23870	10083	5
23870	6375	2
23871	8226	5
23871	12763	4
23871	8405	4
23871	11543	5
23872	15248	3
23872	15283	4
23872	13864	1
23872	7355	2
23873	1500	4
23873	1331	4
23873	6322	4
23874	9759	4
23874	3593	5
23874	10470	5
23875	1800	1
23875	8972	5
23875	13064	5
23876	4087	5
23876	11567	2
23876	4157	3
23877	963	4
23877	5437	3
23877	4005	3
23878	3460	1
23878	7265	5
23878	4512	1
23878	14136	1
23878	13537	3
23879	10933	5
23879	12492	5
23879	5753	5
23879	15142	1
23879	13029	3
23879	10411	1
23880	4308	4
23880	14119	5
23880	9967	3
23880	5168	5
23880	5661	4
23881	8953	3
23881	6363	4
23881	15341	2
23882	9846	4
23882	14185	3
23882	7312	4
23882	4735	4
23882	5848	1
23882	9134	3
23883	8767	3
23883	4091	2
23883	8918	5
23884	3137	4
23884	4544	4
23884	1090	5
23885	144	5
23885	711	5
23885	4565	3
23885	873	5
23886	4896	5
23886	4764	4
23886	13498	5
23887	9725	5
23887	5119	5
23887	11414	2
23887	10453	2
23887	14032	5
23888	4805	5
23888	9897	5
23888	5566	9
23888	10178	25
23888	13952	10
23888	1620	10
23888	7265	20
23888	11838	5
23888	8241	4
23888	8813	5
23888	1814	10
23888	614	4
23888	11278	5
23888	10846	5
23888	12008	4
23888	13126	5
23889	1022	5
23889	5146	4
23889	5481	3
23889	15354	5
23890	15246	10
23890	8813	5
23890	14080	4
23891	5032	4
23891	7026	1
23891	12040	4
23892	9331	4
23892	11193	4
23892	13946	1
23893	6839	2
23893	7808	4
23893	14123	4
23893	4364	3
23894	9837	5
23894	2184	5
23894	1369	5
23895	5528	5
23895	13553	5
23895	2802	5
23896	5807	5
23896	9490	5
23896	14023	5
23896	1598	5
23896	4738	5
23896	9624	5
23897	4628	4
23897	5253	3
23897	9824	5
23898	8967	4
23898	3679	5
23898	13681	4
23898	5101	3
23898	12528	4
23898	14930	3
23898	10920	1
23899	2432	4
23899	12411	5
23899	7265	4
23899	7842	5
23899	10592	10
23899	7164	4
23899	5426	3
23900	11251	5
23900	3017	9
23900	11880	5
23901	6089	3
23901	13264	5
23901	8400	4
23902	947	5
23902	15373	4
23902	109	5
23902	9481	4
23902	2821	4
23903	12111	1
23903	6809	1
23903	2179	5
23903	12751	3
23903	7997	2
23903	3683	5
23904	3214	5
23904	3962	4
23904	4155	2
23905	15559	4
23905	4772	3
23905	5586	3
23905	12720	5
23905	12310	4
23906	2439	3
23906	6623	5
23906	1074	5
23906	3803	5
23906	13003	3
23907	10920	4
23907	4322	5
23907	6705	5
23908	14577	4
23908	11713	5
23908	5818	4
23909	9801	1
23909	6940	5
23909	1553	5
23910	5722	4
23910	10753	4
23910	10197	5
23911	3345	4
23911	3797	3
23911	2246	4
23912	6815	5
23912	4856	5
23912	3503	5
23912	4297	5
23913	13097	4
23913	12895	4
23913	9837	3
23913	11855	4
23913	429	4
23913	15345	3
23913	12724	5
23913	4133	5
23913	14511	3
23913	10722	2
23913	4735	4
23913	9644	4
23913	13633	5
23913	5244	4
23913	12510	4
23913	3933	5
23913	4393	5
23913	1204	4
23913	14943	3
23913	9757	4
23913	14819	3
23913	4013	3
23914	5332	2
23914	13276	5
23914	12380	4
23914	15338	3
23914	8253	3
23914	12459	2
23914	6177	7
23914	13089	3
23914	14123	2
23914	3133	4
23914	1678	5
23914	109	4
23914	7573	3
23914	8719	4
23914	4378	4
23914	7108	4
23914	24	3
23914	8664	4
23914	617	4
23914	4121	5
23914	8835	3
23914	374	4
23914	3067	4
23914	2736	4
23914	11149	4
23914	2091	8
23914	9652	4
23914	768	4
23914	11316	5
23914	13927	8
23915	11419	3
23915	4891	5
23915	8171	5
23915	9075	3
23915	12902	4
23916	2837	5
23916	8813	3
23916	13751	5
23917	7265	4
23917	7136	1
23917	5847	1
23918	14646	1
23918	10773	1
23918	14909	2
23918	12528	1
23919	15583	3
23919	13242	5
23919	3803	5
23919	9837	4
23919	1099	5
23919	2312	4
23919	13894	5
23919	15345	5
23919	10634	4
23919	4393	5
23919	7362	4
23920	8624	5
23920	12441	2
23920	1696	10
23921	1699	4
23921	6192	5
23921	14929	4
23922	13331	10
23922	1479	4
23922	14896	4
23923	12147	5
23923	3341	3
23923	13333	2
23923	5415	5
23924	13549	1
23924	1490	10
23924	4355	1
23925	1312	5
23925	10115	5
23925	7600	5
23925	6967	5
23926	6713	4
23926	12757	4
23926	12010	5
23927	9725	5
23927	10886	6
23927	6405	4
23927	2607	5
23927	4143	3
23927	6974	4
23927	1816	5
23927	15114	3
23927	429	5
23928	3285	4
23928	7657	2
23928	11110	5
23929	14340	9
23929	15559	4
23929	15103	4
23929	14522	3
23929	3857	4
23929	12994	4
23929	8877	5
23929	2692	5
23929	7265	5
23929	1594	5
23929	1287	4
23929	4360	5
23929	13463	9
23930	14912	5
23930	1974	5
23930	3260	3
23930	7074	5
23931	10915	5
23931	7010	5
23931	4680	5
23932	7597	3
23932	12332	5
23932	4631	5
23932	9863	3
23933	4347	2
23933	1609	5
23933	5901	2
23933	5249	2
23934	5808	5
23934	7282	5
23934	5820	5
23935	5500	5
23935	269	5
23935	7940	3
23935	739	5
23936	6841	4
23936	563	5
23936	4862	5
23937	14263	4
23937	5030	4
23937	5155	5
23938	6536	4
23938	12563	3
23938	11356	5
23939	15002	5
23939	7031	4
23939	12441	4
23940	5104	5
23940	808	5
23940	12931	5
23941	7174	5
23941	4536	1
23941	4941	5
23941	3838	1
23942	757	3
23942	3335	5
23942	15124	1
23942	11682	4
23943	1757	4
23943	4562	1
23943	14911	4
23943	1954	3
23943	14050	5
23943	15595	2
23943	7403	5
23943	13314	4
23943	14312	3
23943	2315	5
23943	9771	5
23944	14585	1
23944	15088	1
23944	3803	5
23944	10912	4
23944	8985	4
23944	450	5
23944	9424	3
23944	6974	5
23944	14263	2
23944	10171	1
23944	7657	5
23944	9644	5
23945	13703	4
23945	7682	4
23945	11687	1
23945	14909	1
23946	15340	5
23946	7265	5
23946	10729	3
23947	8006	5
23947	4393	5
23947	8568	1
23947	4035	5
23948	9907	4
23948	10070	5
23948	6224	4
23948	12482	4
23948	13775	5
23948	648	1
23949	10026	4
23949	1147	5
23949	14213	5
23950	1764	4
23950	8611	4
23950	4764	5
23951	4001	3
23951	4607	5
23951	11632	3
23951	12056	5
23951	11539	4
23951	10816	5
23952	7610	4
23952	3895	5
23952	13434	4
23953	4558	5
23953	2051	4
23953	757	5
23953	4143	5
23954	10387	4
23954	8163	5
23954	12139	5
23954	5039	5
23955	37	5
23955	7017	4
23955	12995	1
23956	4845	5
23956	4107	5
23956	8166	5
23957	6592	1
23957	2437	2
23957	15345	5
23958	7338	4
23958	8532	5
23958	11693	5
23958	115	5
23959	15233	3
23959	13991	5
23959	161	1
23960	4987	5
23960	12681	4
23960	5776	3
23961	3803	5
23961	10634	5
23961	1831	5
23961	9912	5
23962	15569	8
23962	14188	1
23962	6064	4
23963	4360	4
23963	5215	5
23963	10218	4
23964	4407	5
23964	5587	4
23964	10281	5
23965	14816	5
23965	14232	5
23965	12096	4
23966	13919	5
23966	5155	5
23966	4946	5
23967	8533	2
23967	14481	8
23967	11427	5
23968	15032	5
23968	6646	4
23968	12998	5
23969	8581	5
23969	15233	4
23969	8363	4
23970	9195	5
23970	3347	5
23970	14951	5
23970	14033	5
23970	13777	5
23971	14147	5
23971	11175	5
23971	2857	5
23971	10915	5
23971	2601	4
23972	1924	5
23972	10915	5
23972	5753	3
23973	13574	5
23973	12045	2
23973	8688	3
23974	432	5
23974	4841	3
23974	5767	4
23975	2688	5
23975	13001	5
23975	12559	3
23976	4965	4
23976	7919	4
23976	6242	4
23976	13788	4
23976	4378	4
23976	1574	5
23976	5484	5
23976	399	5
23977	6383	5
23977	3341	5
23977	14080	5
23978	11632	4
23978	2614	4
23978	13822	5
23979	1336	3
23979	8385	4
23979	874	2
23980	15128	4
23980	11560	4
23980	9206	5
23980	13557	9
23981	6787	4
23981	8589	4
23981	8509	4
23982	13467	3
23982	8627	3
23982	11196	3
23982	14561	4
23982	4735	5
23982	12235	3
23983	12492	5
23983	15130	5
23983	12618	5
23984	9701	3
23984	11858	5
23984	12757	1
23985	15301	4
23985	3877	4
23985	12598	5
23986	8293	1
23986	6376	5
23986	788	4
23986	4913	4
23986	8972	1
23986	11686	5
23986	3750	4
23987	9426	4
23987	9014	4
23987	8129	4
23988	1305	4
23988	10282	4
23988	3247	5
23988	9657	4
23988	14919	5
23988	1691	5
23988	544	3
23988	5596	4
23988	1442	3
23988	8222	3
23988	1254	3
23988	1198	3
23989	1925	4
23989	12131	4
23989	7842	5
23990	352	1
23990	8006	5
23990	10171	4
23991	430	5
23991	9578	3
23991	8342	4
23991	3803	5
23991	8523	4
23992	1752	5
23992	13507	4
23992	144	4
23992	7152	4
23992	5611	4
23993	1644	4
23993	5153	4
23993	2048	5
23994	11609	5
23994	11782	3
23994	12140	5
23995	5240	5
23995	12559	5
23995	5737	5
23996	5365	3
23996	13925	5
23996	8371	5
23997	6229	5
23997	9054	4
23997	2343	3
23998	9255	5
23998	6646	5
23998	13309	4
23999	13281	3
23999	2892	4
23999	4288	4
23999	4687	2
23999	15737	5
24000	4865	3
24000	14082	5
24000	7406	3
24001	13727	4
24001	6141	5
24001	4496	5
24001	3406	5
24001	5681	5
24001	14561	2
24001	13861	4
24002	11399	4
24002	7184	4
24002	14989	4
24002	2735	2
24003	8054	5
24003	9583	5
24003	1535	5
24004	2326	5
24004	4262	5
24004	13373	4
24005	14774	3
24005	3978	3
24005	10417	2
24006	13122	5
24006	8443	5
24006	217	5
24007	14058	5
24007	974	5
24007	6404	5
24007	10286	5
24007	7169	4
24007	9604	5
24007	1564	5
24008	12571	5
24008	3414	5
24008	3014	5
24008	652	5
24008	8159	5
24008	15617	3
24008	7352	4
24009	1986	2
24009	4231	5
24009	432	4
24010	13026	5
24010	7806	4
24010	5576	4
24011	12731	3
24011	12344	3
24011	6729	3
24011	3479	1
24012	7100	5
24012	12349	4
24012	11271	4
24013	608	5
24013	13276	5
24013	4983	5
24013	15379	5
24014	6989	5
24014	10331	5
24014	10404	5
24014	1497	5
24014	3521	5
24014	15207	5
24014	4836	5
24014	4542	3
24014	13765	2
24015	11816	5
24015	6392	10
24015	14605	4
24016	14461	5
24016	2087	1
24016	12768	1
24017	4735	4
24017	9538	3
24017	12724	4
24017	4378	4
24017	795	4
24018	9567	4
24018	6568	5
24018	14929	5
24018	793	5
24019	13204	5
24019	5634	3
24019	9769	6
24020	2750	4
24020	11618	4
24020	10929	5
24020	9601	4
24021	1941	4
24021	696	4
24021	3048	4
24021	13291	4
24022	11758	2
24022	14174	5
24022	13259	3
24022	4326	5
24023	5034	1
24023	7948	5
24023	9824	5
24023	6094	5
24023	8392	5
24023	14335	5
24024	9041	5
24024	14014	5
24024	4582	5
24025	4364	4
24025	1036	4
24025	1696	4
24025	7069	4
24025	14123	3
24025	10634	5
24025	10732	5
24025	1092	4
24026	3949	1
24026	15595	1
24026	15401	3
24026	13935	5
24027	15181	1
24027	7143	1
24027	5742	1
24028	9591	4
24028	5368	5
24028	9610	4
24028	15681	5
24029	14284	5
24029	534	5
24029	1573	4
24029	4362	5
24030	14930	2
24030	4706	3
24030	13814	3
24031	5230	5
24031	12262	5
24031	9751	5
24032	10733	5
24032	12900	5
24032	11455	1
24033	10198	5
24033	1801	5
24033	4322	5
24034	5577	5
24034	12050	5
24034	2300	5
24035	14929	5
24035	15350	1
24035	13915	5
24035	11773	5
24035	9498	4
24035	7054	5
24035	10436	4
24036	14203	5
24036	9228	5
24036	9701	5
24036	2887	5
24037	281	3
24037	4407	2
24037	3508	3
24037	259	5
24038	3599	2
24038	3533	2
24038	5149	2
24039	1147	4
24039	13315	3
24039	3452	1
24040	15625	4
24040	4143	5
24040	13759	4
24041	13138	5
24041	12060	4
24041	2451	4
24041	3893	4
24042	15117	4
24042	15559	4
24042	4305	4
24043	2101	4
24043	11110	5
24043	15338	5
24044	7667	4
24044	492	3
24044	13658	4
24044	12052	1
24045	12199	1
24045	3181	1
24045	6529	5
24045	3150	1
24046	12754	3
24046	109	5
24046	551	5
24047	13386	5
24047	10276	3
24047	13276	5
24048	4100	7
24048	7886	5
24048	11920	4
24048	269	5
24049	2649	5
24049	3393	5
24049	11288	5
24050	9020	5
24050	6314	3
24050	12592	5
24051	884	3
24051	1816	8
24051	2241	5
24051	9912	6
24052	7188	4
24052	6355	4
24052	14557	4
24053	14952	5
24053	6793	4
24053	14097	2
24054	10621	4
24054	3174	5
24054	14692	3
24055	15445	3
24055	1958	4
24055	1035	5
24055	11419	3
24055	14872	3
24056	15102	4
24056	1003	5
24056	12329	5
24056	4856	5
24056	10426	4
24056	11036	4
24057	12994	4
24057	15108	4
24057	8476	4
24058	4246	4
24058	10606	4
24058	14339	5
24058	12592	5
24058	4619	3
24058	15115	4
24058	660	4
24058	6636	4
24058	13592	4
24058	3018	5
24058	7940	5
24058	4238	4
24058	15347	4
24058	11363	4
24058	11434	5
24058	2046	4
24059	10956	4
24059	424	3
24059	3803	4
24059	13633	5
24059	12375	4
24059	3299	4
24059	15532	5
24059	10906	5
24060	9298	4
24060	3341	4
24060	1304	5
24061	6786	3
24061	14050	4
24061	10004	1
24061	4565	3
24061	4862	4
24061	816	5
24062	1060	5
24062	9102	3
24062	13333	5
24063	4234	1
24063	11618	5
24063	15124	1
24064	235	4
24064	6222	5
24064	12100	4
24064	10754	5
24064	2837	5
24064	5426	4
24064	12779	4
24064	7661	4
24064	3035	5
24064	7459	4
24064	8253	4
24064	4490	4
24065	9674	4
24065	15642	3
24065	6209	5
24065	4614	5
24065	10634	5
24066	13789	1
24066	12281	5
24066	12007	1
24066	12938	2
24066	11191	2
24066	12034	4
24066	491	1
24067	15596	3
24067	11465	2
24067	14125	5
24067	4855	5
24067	2512	5
24067	5815	2
24068	7940	4
24068	3977	3
24068	7793	2
24069	1816	4
24069	9515	5
24069	12724	3
24069	6084	5
24069	7479	4
24069	13315	5
24069	3072	4
24070	10218	4
24070	12295	2
24070	7657	4
24071	5921	2
24071	10924	5
24071	11202	18
24072	3419	3
24072	11322	2
24072	14306	5
24072	3299	5
24073	4565	3
24073	14850	5
24073	5798	5
24074	2172	5
24074	10425	5
24074	5262	4
24074	3170	5
24074	340	5
24075	5783	5
24075	5279	4
24075	901	5
24076	1304	5
24076	13961	2
24076	5599	5
24077	5030	4
24077	6701	2
24077	10004	1
24078	12550	3
24078	11123	1
24078	12775	4
24078	1140	4
24078	11661	5
24078	12079	5
24078	5279	4
24078	10129	5
24079	12383	5
24079	8783	5
24079	11767	5
24079	5626	5
24079	6781	5
24080	1807	5
24080	13665	4
24080	5732	5
24081	1903	4
24081	4040	4
24081	9497	4
24082	9208	1
24082	12402	5
24082	14087	5
24082	808	5
24082	637	5
24083	757	5
24083	1422	3
24083	13546	1
24084	6724	3
24084	11892	4
24084	1003	4
24084	3108	5
24085	635	5
24085	11444	4
24085	8892	8
24086	7282	5
24086	1200	5
24086	3035	5
24086	10953	5
24086	14545	5
24086	8592	5
24087	14768	15
24087	12838	4
24087	704	4
24087	3600	3
24088	14212	4
24088	6382	4
24088	7624	4
24089	13641	4
24089	15616	4
24089	10742	5
24089	2533	5
24090	6785	4
24090	3014	4
24090	546	4
24090	3721	5
24090	12830	4
24090	9617	4
24091	13759	5
24091	13764	4
24091	4288	4
24091	2075	5
24092	9034	5
24092	7834	4
24092	9910	3
24093	3580	5
24093	1826	3
24093	1347	4
24094	10390	5
24094	15687	5
24094	2461	5
24095	1535	3
24095	6105	5
24095	3624	1
24096	8811	5
24096	1626	5
24096	12081	4
24096	12867	5
24097	1911	4
24097	12150	4
24097	2189	3
24097	9387	4
24098	11133	5
24098	12575	5
24098	12491	5
24099	7371	3
24099	9440	4
24099	2308	4
24099	560	4
24100	9726	1
24100	2312	5
24100	10384	10
24101	11777	5
24101	161	5
24101	2605	5
24102	13305	5
24102	13147	7
24102	8567	5
24103	6244	5
24103	1133	3
24103	2373	5
24103	15301	3
24103	5518	1
24104	14585	2
24104	10144	4
24104	12072	5
24105	5416	3
24105	414	5
24105	8918	7
24105	8333	1
24106	12578	3
24106	3300	4
24106	287	3
24106	3202	4
24106	1446	3
24106	12353	4
24106	10350	4
24106	11621	4
24106	10932	4
24106	1555	5
24106	11342	4
24106	3554	3
24106	2974	4
24106	1313	4
24106	2474	4
24106	13068	4
24106	8294	5
24106	8548	2
24106	12542	5
24106	14340	4
24106	9721	4
24106	11265	3
24107	10129	9
24107	1589	4
24107	10703	5
24108	12802	3
24108	15056	5
24108	12226	2
24108	15642	4
24109	5706	3
24109	9942	5
24109	13130	5
24110	8524	5
24110	5818	3
24110	11288	5
24111	15024	5
24111	12425	1
24111	8556	5
24112	1696	5
24112	6322	5
24112	1816	5
24112	10634	5
24113	975	3
24113	5371	4
24113	14123	5
24114	626	4
24114	13894	5
24114	14561	4
24114	11828	4
24114	15518	3
24114	14340	4
24114	1162	4
24114	12239	4
24114	1147	5
24114	14887	4
24114	2704	4
24114	2837	5
24114	7164	4
24114	7573	4
24114	2236	4
24114	430	5
24114	14344	5
24114	10438	4
24115	875	3
24115	6397	5
24115	2795	4
24115	5203	5
24116	11336	5
24116	6963	2
24116	5523	3
24116	14971	3
24117	10438	5
24117	5045	3
24117	9208	5
24117	12182	5
24117	10942	10
24117	5064	5
24117	15608	5
24117	5592	5
24117	5010	1
24118	5289	4
24118	14830	5
24118	10732	4
24118	7069	2
24118	13537	1
24118	5010	4
24118	13402	1
24118	4393	4
24118	3817	5
24119	13097	4
24119	1796	2
24119	10264	4
24119	5104	5
24119	2315	5
24119	5582	4
24119	2345	3
24119	5288	4
24119	2129	4
24120	7581	5
24120	11400	5
24120	12411	5
24121	5129	5
24121	3657	1
24121	7635	2
24122	15593	1
24122	9510	1
24122	6931	1
24123	7964	5
24123	5721	1
24123	2492	4
24123	430	5
24124	12748	4
24124	6812	4
24124	13434	5
24125	11369	4
24125	7818	4
24125	8967	5
24126	8568	3
24126	10725	5
24126	6147	5
24127	11705	5
24127	1611	5
24127	15331	5
24127	14383	5
24128	8386	9
24128	1445	4
24128	1939	5
24129	7365	5
24129	9054	1
24129	12742	5
24129	13140	1
24130	12956	1
24130	17	3
24130	13109	1
24130	6509	5
24130	4594	1
24130	2480	1
24131	1402	5
24131	1780	4
24131	2173	4
24132	3341	2
24132	4949	5
24132	14340	6
24132	5905	4
24133	15211	5
24133	4840	3
24133	10941	3
24134	12794	5
24134	15346	2
24134	5505	4
24134	2597	4
24134	6750	3
24134	1117	5
24135	1118	1
24135	11726	5
24135	10537	5
24136	10438	5
24136	15242	3
24136	1693	5
24136	8634	5
24136	1919	4
24136	2584	3
24137	8253	5
24137	2648	2
24137	13081	3
24137	13685	2
24137	9837	5
24137	2688	5
24137	13158	4
24138	9563	5
24138	15564	5
24138	5180	5
24138	3324	5
24139	13470	5
24139	7915	5
24139	3803	4
24140	1529	3
24140	7974	4
24140	6094	5
24140	4251	5
24140	2005	5
24141	3299	5
24141	1291	4
24141	4143	5
24142	5279	5
24142	12813	4
24142	5815	4
24143	3960	3
24143	7502	1
24143	15423	4
24144	9498	2
24144	8074	5
24144	4748	5
24145	14510	2
24145	12858	3
24145	4133	10
24146	10804	4
24146	11828	3
24146	8536	3
24147	11615	4
24147	10951	3
24147	2489	3
24147	10287	5
24148	6451	6
24148	11792	10
24148	15014	5
24149	6187	5
24149	10283	4
24149	212	5
24149	3396	2
24149	6911	2
24149	13378	4
24150	12861	3
24150	6301	3
24150	14411	4
24150	10667	4
24151	3574	5
24151	6627	5
24151	9102	4
24152	5450	3
24152	12167	4
24152	9377	2
24153	2018	5
24153	10813	4
24153	6960	5
24153	14340	5
24153	1008	4
24153	5905	4
24153	384	4
24153	6727	5
24153	15370	5
24153	5915	5
24153	14676	4
24154	1081	3
24154	4835	5
24154	2005	4
24154	7863	3
24154	3011	2
24154	14932	3
24154	8082	4
24155	3447	5
24155	10417	5
24155	13304	5
24156	1191	3
24156	5299	3
24156	2315	3
24156	8443	5
24156	12958	1
24156	14311	5
24156	1033	5
24156	2436	5
24156	1589	4
24157	12510	5
24157	4735	5
24157	13845	5
24157	5477	4
24157	9194	5
24157	10929	4
24158	4447	5
24158	4995	1
24158	12770	5
24159	14865	5
24159	3187	5
24159	6855	5
24159	1080	3
24159	6065	4
24160	9441	1
24160	224	2
24160	4678	1
24161	5781	4
24161	1798	4
24161	11811	5
24162	10721	5
24162	7253	5
24162	10777	5
24163	7891	5
24163	3231	4
24163	353	1
24164	8165	5
24164	14202	5
24164	8703	1
24165	13592	3
24165	10276	3
24165	11845	5
24166	7501	3
24166	8619	5
24166	11801	5
24167	13355	5
24167	5073	5
24167	10272	1
24167	8967	3
24167	3154	4
24167	6192	1
24167	3026	5
24168	10920	5
24168	15489	5
24168	2905	5
24169	11852	4
24169	4759	4
24169	3294	4
24170	6067	5
24170	10178	5
24170	15554	5
24170	12411	5
24170	10889	3
24171	8363	8
24171	9252	2
24171	13108	12
24171	6027	2
24171	2220	4
24171	6209	5
24171	10495	1
24171	10333	5
24172	9127	5
24172	14321	4
24172	4856	5
24173	403	5
24173	4262	5
24173	15585	5
24174	3518	5
24174	9485	5
24174	13849	4
24174	11463	5
24174	4170	5
24175	9106	4
24175	4873	1
24175	8345	5
24176	8538	4
24176	8213	3
24176	11059	4
24176	8161	7
24176	10484	1
24176	3038	1
24176	11080	1
24177	9936	2
24177	595	5
24177	1040	5
24178	9726	3
24178	7386	2
24178	1594	5
24179	848	5
24179	7152	3
24179	10956	3
24179	9602	5
24179	5813	4
24179	2692	4
24180	2615	2
24180	12281	4
24180	11174	4
24180	8390	5
24181	8992	1
24181	8215	1
24181	14080	5
24182	11125	3
24182	8183	4
24182	10680	4
24182	9869	3
24182	7258	3
24182	1436	3
24183	2348	4
24183	15056	5
24183	14142	5
24183	8764	5
24184	4817	4
24184	1878	5
24184	6941	2
24184	1173	5
24184	3250	4
24184	8616	5
24184	10815	2
24184	9114	4
24184	1525	5
24184	12034	5
24185	2629	4
24185	9271	5
24185	8052	3
24186	12902	2
24186	2005	1
24186	11686	5
24186	13229	5
24187	4928	4
24187	10052	3
24187	4769	4
24187	15269	5
24188	5837	5
24188	3185	4
24188	9754	5
24188	808	10
24188	805	4
24188	2063	5
24188	6545	5
24189	14527	5
24189	10364	3
24189	3763	5
24190	10621	4
24190	11738	5
24190	7572	5
24190	12176	2
24191	4527	4
24191	4761	4
24191	12286	3
24191	12062	5
24192	432	5
24192	13386	3
24192	4769	5
24192	366	5
24192	12366	1
24192	4276	5
24192	11960	5
24192	10548	5
24192	4618	5
24192	13562	3
24193	10927	5
24193	8611	5
24193	3750	5
24193	5665	4
24194	4353	5
24194	7561	4
24194	11934	2
24195	8162	5
24195	9058	5
24195	9429	3
24196	1817	5
24196	3969	5
24196	8159	5
24197	492	5
24197	12835	4
24197	958	3
24198	15333	5
24198	325	4
24198	6772	5
24199	4069	5
24199	13387	5
24199	5753	5
24199	10340	5
24199	15230	5
24199	6266	5
24199	3906	5
24200	10340	5
24200	5608	5
24200	6289	5
24201	14108	5
24201	14005	2
24201	14832	5
24202	11693	4
24202	1975	5
24202	10442	5
24203	8813	4
24203	4949	5
24203	13788	4
24203	399	5
24203	7499	4
24203	3942	5
24203	9915	5
24203	12857	5
24204	7953	4
24204	8947	5
24204	3014	4
